age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Actual,Prediction
18.0,student,single,unknown,no,108,no,no,cellular,8,sep,169,1,-1.0,0.0,unknown,yes,yes
37.0,technician,married,secondary,no,480,no,no,cellular,22,oct,344,2,53.375,2.5,other,yes,yes
38.0,management,married,tertiary,no,76,yes,no,cellular,20,apr,167,2,53.375,2.5,failure,no,no
64.0,entrepreneur,married,tertiary,no,2331,no,no,telephone,9,nov,201,1,-1.0,0.0,unknown,yes,yes
67.0,retired,married,primary,no,1430,no,no,telephone,26,may,283,2,53.375,2.5,success,yes,yes
61.0,self-employed,divorced,tertiary,no,4087,no,no,cellular,24,feb,481,2,-1.0,0.0,unknown,yes,yes
34.0,technician,single,secondary,no,4087,no,no,cellular,13,aug,121,2,-1.0,0.0,unknown,no,no
19.0,student,single,unknown,no,108,no,no,cellular,9,mar,273,2,53.375,1.0,success,yes,yes
54.0,technician,married,secondary,no,3323,yes,yes,cellular,8,apr,59,3,-1.0,0.0,unknown,no,no
40.0,management,divorced,tertiary,no,37,yes,no,unknown,16,may,412,1,-1.0,0.0,unknown,no,no
50.0,management,single,tertiary,no,1200,no,no,cellular,14,aug,904,3,-1.0,0.0,unknown,yes,yes
59.0,retired,married,secondary,no,4087,no,no,cellular,13,aug,292,2,-1.0,0.0,unknown,no,yes
32.0,technician,single,tertiary,no,720,no,no,cellular,12,aug,234,4,-1.0,0.0,unknown,no,no
53.0,management,married,tertiary,no,0,yes,no,cellular,14,jul,85,3,-1.0,0.0,unknown,no,no
59.0,retired,married,primary,no,574,no,no,cellular,18,aug,197,6,-1.0,0.0,unknown,no,no
54.0,management,married,tertiary,no,4087,yes,no,cellular,19,nov,133,1,53.375,2.5,failure,no,no
63.0,retired,married,tertiary,no,1795,no,no,cellular,7,sep,219,1,-1.0,0.0,unknown,yes,yes
46.0,blue-collar,married,primary,no,874,no,no,cellular,6,aug,996,1,-1.0,0.0,unknown,yes,yes
50.0,admin.,married,secondary,no,219,yes,no,cellular,15,jul,419,6,-1.0,0.0,unknown,no,no
66.0,retired,married,secondary,no,3473,no,no,cellular,14,apr,441,2,-1.0,0.0,unknown,no,yes
23.0,services,single,secondary,no,425,yes,no,unknown,3,jun,768,1,-1.0,0.0,unknown,yes,yes
42.0,management,married,secondary,yes,-34,no,no,cellular,5,feb,176,1,-1.0,0.0,unknown,no,no
47.0,admin.,single,primary,no,683,no,no,cellular,20,nov,101,1,-1.0,0.0,unknown,no,no
33.0,blue-collar,married,secondary,no,0,yes,no,cellular,19,nov,330,2,-1.0,0.0,unknown,no,no
31.0,management,married,tertiary,no,303,yes,no,unknown,14,may,143,1,-1.0,0.0,unknown,no,no
30.0,blue-collar,single,secondary,no,906,yes,yes,unknown,21,may,218,6,-1.0,0.0,unknown,no,no
41.0,unknown,single,tertiary,no,1567,no,no,cellular,1,jul,291,2,-1.0,0.0,unknown,no,yes
72.0,retired,married,secondary,no,4087,no,no,cellular,17,may,1033,1,53.375,2.0,success,yes,yes
58.0,services,married,secondary,no,688,no,no,cellular,6,aug,152,2,-1.0,0.0,unknown,no,no
34.0,blue-collar,married,secondary,no,262,no,no,cellular,1,jun,339,1,-1.0,0.0,unknown,yes,yes
43.0,blue-collar,married,unknown,no,285,yes,no,cellular,15,may,22,6,-1.0,0.0,unknown,no,no
54.0,services,single,secondary,no,0,no,no,cellular,23,sep,209,1,-1.0,0.0,unknown,yes,yes
40.0,admin.,single,tertiary,no,1005,yes,no,cellular,21,jul,449,1,-1.0,0.0,unknown,no,yes
49.0,services,married,tertiary,no,411,no,no,telephone,14,may,9,6,-1.0,0.0,unknown,no,no
35.0,technician,divorced,secondary,no,3549,yes,no,cellular,13,aug,250,4,-1.0,0.0,unknown,no,no
34.0,technician,married,tertiary,no,197,no,no,cellular,20,aug,78,3,-1.0,0.0,unknown,yes,no
36.0,self-employed,single,tertiary,no,4087,no,no,unknown,9,jun,1033,3,-1.0,0.0,unknown,yes,yes
27.0,blue-collar,single,secondary,no,513,yes,yes,cellular,18,may,351,1,-1.0,0.0,unknown,yes,no
32.0,blue-collar,single,primary,no,1426,yes,no,cellular,20,nov,114,1,-1.0,0.0,unknown,no,no
50.0,blue-collar,married,primary,no,1064,yes,no,cellular,8,aug,31,2,-1.0,0.0,unknown,no,no
40.0,management,single,tertiary,no,0,yes,no,cellular,23,feb,228,2,53.375,2.5,failure,yes,yes
43.0,services,divorced,unknown,no,2363,yes,no,cellular,17,nov,229,1,-1.0,0.0,unknown,no,no
47.0,unknown,married,unknown,no,677,no,no,cellular,30,apr,900,2,53.375,2.0,failure,yes,yes
42.0,blue-collar,married,unknown,no,1154,yes,no,cellular,16,apr,341,2,53.375,2.5,other,no,yes
52.0,self-employed,married,secondary,no,-488,yes,no,unknown,29,may,322,1,-1.0,0.0,unknown,no,no
50.0,admin.,single,secondary,no,167,no,yes,cellular,28,jul,201,3,-1.0,0.0,unknown,no,no
30.0,technician,single,tertiary,no,411,no,no,cellular,22,oct,127,3,53.375,2.0,failure,yes,yes
62.0,retired,married,secondary,no,1495,no,no,cellular,17,aug,606,1,53.375,1.0,success,yes,yes
49.0,services,married,primary,no,468,no,no,cellular,5,aug,608,2,-1.0,0.0,unknown,no,yes
42.0,management,married,tertiary,no,4087,no,no,cellular,12,may,176,2,53.375,2.5,success,yes,yes
57.0,blue-collar,married,primary,no,3109,no,no,cellular,15,sep,107,2,53.375,2.0,success,yes,yes
39.0,admin.,married,tertiary,no,1322,yes,no,cellular,24,sep,157,3,53.375,1.0,other,no,yes
57.0,management,married,tertiary,no,0,yes,no,cellular,21,nov,67,1,-1.0,0.0,unknown,no,no
32.0,technician,single,tertiary,no,4071,no,no,cellular,30,jun,319,2,-1.0,0.0,unknown,yes,yes
33.0,management,married,secondary,no,3935,yes,no,cellular,6,may,765,1,53.375,2.0,failure,yes,yes
23.0,blue-collar,single,secondary,no,537,yes,no,cellular,7,may,172,1,53.375,2.0,other,no,no
27.0,unemployed,single,secondary,no,771,no,no,cellular,21,oct,181,1,53.375,2.5,other,yes,yes
64.0,retired,married,unknown,no,34,no,no,cellular,26,aug,244,2,-1.0,0.0,unknown,yes,yes
26.0,technician,single,tertiary,no,4087,no,no,cellular,2,feb,280,1,-1.0,0.0,unknown,yes,yes
39.0,management,married,tertiary,no,0,no,no,cellular,29,aug,94,2,-1.0,0.0,unknown,no,no
28.0,self-employed,single,tertiary,no,159,no,no,cellular,14,oct,246,2,53.375,2.0,other,yes,yes
35.0,technician,married,secondary,no,1067,no,yes,cellular,12,aug,179,6,-1.0,0.0,unknown,no,no
33.0,services,married,secondary,no,703,no,no,cellular,18,nov,160,2,-1.0,0.0,unknown,no,no
28.0,student,single,secondary,no,153,no,no,cellular,23,jul,1033,2,-1.0,0.0,unknown,yes,yes
42.0,services,single,unknown,no,410,no,no,cellular,21,nov,34,2,-1.0,0.0,unknown,no,no
31.0,technician,married,tertiary,no,11,no,no,cellular,27,aug,651,2,-1.0,0.0,unknown,no,yes
29.0,management,single,tertiary,no,3041,yes,no,cellular,8,may,606,3,-1.0,0.0,unknown,yes,yes
50.0,housemaid,married,secondary,no,388,no,no,cellular,15,sep,173,2,53.375,2.5,failure,yes,yes
39.0,blue-collar,single,secondary,no,175,no,no,cellular,12,may,17,1,53.375,2.0,other,no,no
24.0,student,single,secondary,no,822,no,no,cellular,27,oct,184,1,53.375,2.0,failure,yes,yes
39.0,housemaid,single,primary,no,109,yes,no,unknown,6,may,699,3,-1.0,0.0,unknown,no,yes
74.5,retired,divorced,primary,no,639,no,no,telephone,16,apr,127,6,-1.0,0.0,unknown,no,no
31.0,management,single,tertiary,no,-173,yes,no,unknown,6,may,396,2,-1.0,0.0,unknown,no,no
36.0,blue-collar,single,secondary,no,0,no,no,unknown,19,jun,238,1,-1.0,0.0,unknown,no,no
35.0,blue-collar,married,unknown,no,520,yes,no,cellular,17,apr,476,1,-1.0,0.0,unknown,yes,no
49.0,services,single,primary,no,114,yes,no,unknown,7,may,99,2,-1.0,0.0,unknown,no,no
36.0,services,married,secondary,no,4087,no,no,cellular,9,dec,149,3,-1.0,0.0,unknown,yes,yes
34.0,admin.,married,secondary,no,61,no,yes,unknown,5,may,21,1,-1.0,0.0,unknown,no,no
33.0,blue-collar,married,secondary,no,379,yes,yes,cellular,16,jun,263,2,-1.0,0.0,unknown,yes,yes
29.0,management,married,tertiary,yes,53,yes,no,cellular,31,jul,27,6,-1.0,0.0,unknown,no,no
42.0,blue-collar,married,primary,no,4087,yes,no,cellular,13,apr,166,1,53.375,2.0,failure,no,no
53.0,management,married,tertiary,no,-601,yes,no,unknown,30,may,509,2,-1.0,0.0,unknown,no,no
34.0,technician,single,tertiary,no,122,no,no,unknown,27,may,73,5,-1.0,0.0,unknown,no,no
25.0,student,single,unknown,no,1003,no,no,cellular,12,aug,361,1,-1.0,0.0,unknown,yes,yes
46.0,technician,married,secondary,no,363,yes,no,cellular,6,aug,209,3,-1.0,0.0,unknown,no,no
39.0,services,single,secondary,no,322,yes,no,cellular,11,may,35,1,53.375,1.0,failure,no,no
29.0,admin.,single,tertiary,no,261,no,no,cellular,17,mar,136,6,-1.0,0.0,unknown,no,yes
32.0,management,single,tertiary,no,154,no,yes,cellular,21,aug,301,3,-1.0,0.0,unknown,no,no
62.0,retired,married,secondary,no,569,no,no,cellular,3,aug,187,2,53.375,2.5,success,yes,yes
37.0,unemployed,single,tertiary,no,1316,yes,no,cellular,10,mar,350,2,53.375,2.5,failure,yes,yes
32.0,admin.,single,secondary,no,1630,yes,no,cellular,30,jan,122,1,-1.0,0.0,unknown,no,no
36.0,admin.,married,secondary,no,953,yes,no,cellular,17,feb,38,1,-1.0,0.0,unknown,no,no
30.0,management,single,tertiary,no,2,no,no,cellular,23,mar,269,1,-1.0,0.0,unknown,no,yes
31.0,blue-collar,single,secondary,no,54,yes,no,cellular,29,jun,401,1,-1.0,0.0,unknown,yes,yes
33.0,management,married,tertiary,no,2599,no,no,cellular,30,apr,1033,2,-1.0,0.0,unknown,yes,yes
58.0,entrepreneur,married,tertiary,no,2920,yes,no,unknown,9,jun,136,1,-1.0,0.0,unknown,no,no
74.5,retired,married,primary,no,4087,no,no,telephone,1,apr,558,2,-1.0,0.0,unknown,yes,yes
29.0,management,single,tertiary,no,4087,no,no,cellular,4,may,267,6,-1.0,0.0,unknown,yes,yes
34.0,admin.,married,secondary,no,2064,yes,no,unknown,26,may,165,2,-1.0,0.0,unknown,no,no
53.0,entrepreneur,single,secondary,no,62,yes,no,unknown,30,may,1033,5,-1.0,0.0,unknown,yes,yes
36.0,management,single,tertiary,no,2646,no,no,cellular,13,oct,169,1,53.375,2.5,success,yes,yes
34.0,technician,single,secondary,yes,103,yes,yes,cellular,24,jul,147,1,-1.0,0.0,unknown,no,no
49.0,management,single,tertiary,no,1556,yes,no,cellular,28,jul,674,3,-1.0,0.0,unknown,no,yes
36.0,technician,married,secondary,no,-393,no,no,telephone,14,aug,119,4,-1.0,0.0,unknown,no,no
36.0,blue-collar,married,primary,no,347,no,no,cellular,4,feb,167,2,-1.0,0.0,unknown,no,no
52.0,blue-collar,married,secondary,no,4087,yes,no,telephone,13,may,276,2,-1.0,0.0,unknown,no,no
60.0,retired,divorced,tertiary,no,381,yes,no,cellular,17,apr,208,2,53.375,2.5,failure,no,no
34.0,management,married,secondary,no,355,no,no,cellular,21,aug,314,3,-1.0,0.0,unknown,no,no
30.0,management,single,tertiary,no,232,no,no,cellular,15,jul,219,1,53.375,1.0,success,yes,yes
34.0,admin.,married,secondary,no,-33,yes,yes,cellular,10,jul,961,1,-1.0,0.0,unknown,yes,yes
31.0,entrepreneur,married,tertiary,no,1216,no,no,cellular,8,aug,150,4,-1.0,0.0,unknown,no,no
48.0,blue-collar,married,primary,no,4087,yes,no,unknown,21,may,248,3,-1.0,0.0,unknown,no,no
33.0,management,married,tertiary,no,1047,no,no,cellular,8,aug,512,4,-1.0,0.0,unknown,yes,yes
40.0,admin.,married,secondary,no,1412,no,no,cellular,31,jul,48,3,-1.0,0.0,unknown,no,no
49.0,admin.,married,secondary,no,167,no,yes,cellular,9,jul,51,1,-1.0,0.0,unknown,no,no
48.0,unemployed,married,secondary,no,855,yes,no,unknown,9,may,241,2,-1.0,0.0,unknown,no,no
59.0,blue-collar,married,secondary,no,0,yes,no,unknown,5,may,226,1,-1.0,0.0,unknown,no,no
54.0,unemployed,divorced,secondary,no,1664,no,no,cellular,15,sep,106,1,53.375,2.5,success,yes,yes
33.0,admin.,married,secondary,no,51,yes,yes,cellular,25,oct,253,1,53.375,2.5,success,yes,yes
39.0,blue-collar,married,primary,no,118,no,no,cellular,3,feb,906,1,-1.0,0.0,unknown,yes,yes
36.0,blue-collar,married,secondary,no,4087,yes,no,cellular,20,apr,201,3,-1.0,0.0,unknown,no,no
36.0,unemployed,married,secondary,no,439,yes,no,telephone,6,feb,18,6,-1.0,0.0,unknown,no,no
40.0,blue-collar,married,primary,no,830,yes,no,cellular,13,may,873,3,53.375,2.0,failure,yes,yes
52.0,unemployed,married,primary,no,1724,no,no,cellular,29,jan,73,1,-1.0,0.0,unknown,no,no
41.0,entrepreneur,married,primary,no,406,no,no,unknown,6,jun,272,1,-1.0,0.0,unknown,no,no
51.0,entrepreneur,married,tertiary,no,4087,yes,no,cellular,21,nov,41,1,-1.0,0.0,unknown,no,no
36.0,technician,single,secondary,no,376,no,no,cellular,13,nov,193,1,53.375,1.0,success,yes,yes
71.0,retired,divorced,secondary,no,4087,no,no,cellular,22,sep,369,1,-1.0,0.0,unknown,yes,yes
28.0,blue-collar,single,secondary,no,75,no,no,unknown,1,jun,7,1,-1.0,0.0,unknown,no,no
31.0,admin.,single,tertiary,no,-218,yes,no,unknown,2,jun,227,6,-1.0,0.0,unknown,no,no
31.0,admin.,married,secondary,no,307,yes,no,unknown,9,may,538,1,-1.0,0.0,unknown,yes,no
39.0,management,married,tertiary,no,2939,no,no,cellular,15,jan,348,2,-1.0,0.0,unknown,yes,yes
33.0,management,married,tertiary,no,1514,no,no,cellular,10,aug,447,1,53.375,2.0,failure,yes,yes
54.0,blue-collar,married,primary,no,532,no,no,telephone,31,jul,73,2,-1.0,0.0,unknown,no,no
32.0,technician,married,secondary,no,765,yes,yes,cellular,14,apr,850,2,-1.0,0.0,unknown,yes,yes
39.0,self-employed,divorced,secondary,no,0,yes,no,unknown,23,may,210,2,-1.0,0.0,unknown,no,no
58.0,blue-collar,married,secondary,no,544,no,no,unknown,17,jun,97,1,-1.0,0.0,unknown,no,no
37.0,management,married,tertiary,no,57,no,no,cellular,5,feb,345,1,-1.0,0.0,unknown,yes,yes
47.0,technician,married,secondary,no,834,no,yes,cellular,21,nov,902,1,53.375,2.0,other,yes,yes
30.0,technician,single,secondary,no,411,yes,no,cellular,16,apr,948,1,-1.0,0.0,unknown,no,yes
37.0,management,married,tertiary,no,89,yes,no,unknown,19,may,162,6,-1.0,0.0,unknown,no,no
50.0,housemaid,single,primary,no,1158,yes,no,cellular,3,feb,116,3,53.375,2.5,failure,no,no
30.0,admin.,married,tertiary,no,285,no,no,cellular,5,feb,693,2,-1.0,0.0,unknown,no,yes
34.0,self-employed,single,tertiary,no,4087,no,no,cellular,20,aug,474,1,-1.0,0.0,unknown,yes,yes
24.0,services,single,secondary,no,1299,yes,yes,cellular,18,may,113,2,-1.0,0.0,unknown,no,no
35.0,management,married,tertiary,no,244,yes,no,cellular,19,nov,138,1,-1.0,0.0,unknown,no,no
35.0,technician,married,secondary,no,2779,no,no,cellular,22,oct,118,2,-1.0,0.0,unknown,yes,yes
49.0,blue-collar,married,primary,yes,-98,yes,no,cellular,20,nov,182,2,-1.0,0.0,unknown,no,no
28.0,admin.,married,tertiary,no,167,yes,yes,cellular,18,feb,126,2,-1.0,0.0,unknown,no,yes
34.0,services,single,secondary,no,2257,no,yes,telephone,30,jan,568,2,-1.0,0.0,unknown,no,yes
40.0,admin.,divorced,secondary,no,274,yes,yes,cellular,25,jul,53,4,-1.0,0.0,unknown,no,no
25.0,services,single,secondary,no,111,no,yes,cellular,7,jul,316,1,-1.0,0.0,unknown,no,no
56.0,management,married,primary,no,21,no,no,cellular,7,jul,118,1,-1.0,0.0,unknown,no,no
39.0,management,married,tertiary,no,351,yes,no,unknown,20,may,999,3,-1.0,0.0,unknown,no,yes
55.0,technician,married,tertiary,no,-466,yes,no,cellular,15,may,901,1,-1.0,0.0,unknown,yes,yes
30.0,technician,single,secondary,no,2371,no,no,cellular,14,jun,661,1,53.375,2.0,other,yes,yes
42.0,services,married,secondary,no,154,yes,no,telephone,14,may,346,5,53.375,1.0,other,no,no
59.0,blue-collar,divorced,primary,no,989,no,no,cellular,20,jul,125,2,-1.0,0.0,unknown,yes,no
71.0,retired,married,secondary,no,2064,no,no,cellular,9,nov,379,2,53.375,2.5,failure,no,yes
38.0,admin.,married,secondary,no,0,yes,no,telephone,16,jul,284,6,-1.0,0.0,unknown,no,no
31.0,management,single,secondary,no,202,yes,no,cellular,8,jul,167,1,53.375,1.0,failure,yes,no
51.0,blue-collar,married,primary,no,1869,no,no,unknown,17,jun,30,3,-1.0,0.0,unknown,no,no
33.0,services,single,secondary,no,152,yes,no,cellular,25,may,202,2,53.375,2.0,success,yes,yes
38.0,self-employed,single,tertiary,no,605,no,no,telephone,18,jun,1033,6,-1.0,0.0,unknown,yes,yes
45.0,technician,single,tertiary,no,0,no,no,cellular,18,aug,773,4,-1.0,0.0,unknown,yes,yes
42.0,services,married,secondary,no,774,no,no,cellular,28,jan,997,1,-1.0,0.0,unknown,yes,yes
30.0,technician,married,secondary,no,418,yes,no,unknown,3,jun,112,1,-1.0,0.0,unknown,no,no
28.0,management,married,tertiary,no,1240,no,no,cellular,4,aug,849,1,-1.0,0.0,unknown,yes,yes
48.0,self-employed,married,tertiary,no,16,yes,yes,cellular,18,nov,214,1,-1.0,0.0,unknown,no,no
31.0,blue-collar,married,secondary,no,625,yes,no,cellular,2,jul,135,2,49.0,2.5,failure,yes,no
34.0,unemployed,married,secondary,no,438,yes,yes,cellular,9,apr,272,1,53.375,1.0,failure,no,no
31.0,blue-collar,married,secondary,no,505,yes,no,cellular,17,apr,218,4,53.375,2.0,other,no,no
37.0,management,married,tertiary,no,165,no,no,cellular,24,aug,315,1,53.375,1.0,other,no,yes
47.0,unemployed,single,tertiary,no,2500,no,no,cellular,30,jan,240,1,-1.0,0.0,unknown,no,no
49.0,technician,married,tertiary,no,503,no,no,unknown,1,jul,297,2,-1.0,0.0,unknown,no,no
44.0,technician,married,secondary,no,267,no,no,cellular,22,aug,520,2,-1.0,0.0,unknown,yes,yes
46.0,management,married,tertiary,no,3,no,no,cellular,18,aug,92,4,-1.0,0.0,unknown,no,no
42.0,management,married,unknown,no,849,yes,no,cellular,8,oct,667,1,53.375,1.0,other,yes,yes
35.0,self-employed,single,tertiary,no,353,no,no,cellular,11,feb,352,1,53.375,1.0,success,yes,yes
58.0,technician,married,secondary,no,1463,yes,no,cellular,12,aug,110,3,-1.0,0.0,unknown,no,no
